Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Indian Wells,R64,Griekspoor,72% (13/18),36% (5/14),1/1,0/0,56% (5/9),5/7,5/6,55% (6/11),25% (3/12),L
2025,Rio de Janeiro,QF,Comesana,83% (10/12),50% (3/6),1/2,0/0,43% (3/7),3/5,0/1,- (0/0),- (0/0),L
2025,Buenos Aires,QF,Cerundolo,47% (9/19),29% (2/7),1/1,0/0,20% (1/5),2/4,1/2,- (0/0),- (0/0),L
2025,Australian Open,F,Sinner,60% (12/20),- (0/0),0/0,0/0,80% (8/10),0/3,0/1,40% (2/5),33% (2/6),L
2025,Australian Open,QF,Paul,57% (16/28),57% (4/7),3/5,1/3,64% (7/11),2/3,0/0,100% (8/8),86% (6/7),W
2025,Australian Open,R16,Humbert,93% (14/15),38% (6/16),3/5,1/1,71% (5/7),1/2,0/0,- (0/0),- (0/0),W
2025,Australian Open,R64,Martinez,63% (12/19),46% (6/13),3/4,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2025,United Cup,RR,Monteiro,63% (10/16),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Tour Finals,SF,Fritz,74% (14/19),14% (1/7),1/1,0/0,83% (5/6),1/3,0/1,60% (3/5),0% (0/5),L
2024,Tour Finals,RR,Rublev,91% (10/11),100% (2/2),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Tour Finals,RR,Ruud,69% (11/16),100% (1/1),2/4,1/1,- (0/0),0/0,0/0,100% (5/5),40% (2/5),W
2024,Tour Finals,RR,Alcaraz,73% (11/15),13% (1/8),2/4,1/1,100% (2/2),0/0,0/0,67% (4/6),50% (3/6),W
2024,Paris,F,Humbert,80% (8/10),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Paris,SF,Rune,63% (10/16),40% (2/5),2/4,1/2,67% (2/3),0/0,0/0,83% (5/6),40% (2/5),W
2024,Paris,QF,Tsitsipas,73% (11/15),29% (2/7),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Vienna,R16,Giron,71% (10/14),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,QF,Fritz,71% (20/28),50% (2/4),1/2,0/0,85% (11/13),7/10,0/1,33% (3/9),20% (2/10),L
2024,US Open,R16,Nakashima,83% (15/18),33% (6/18),3/4,1/1,0% (0/1),1/2,0/0,- (0/0),- (0/0),W
2024,US Open,R32,Etcheverry,73% (16/22),67% (8/12),3/5,1/2,73% (11/15),0/1,0/0,- (0/0),- (0/0),W
2024,US Open,R64,Muller,67% (14/21),33% (4/12),3/4,1/2,50% (1/2),0/0,0/0,50% (3/6),67% (4/6),W
2024,US Open,R128,Marterer,86% (18/21),38% (6/16),3/5,1/1,86% (6/7),0/1,0/0,50% (3/6),33% (2/6),W
2024,Cincinnati,SF,Sinner,57% (16/28),60% (3/5),1/4,0/0,50% (2/4),3/5,1/2,67% (10/15),19% (3/16),L
2024,Cincinnati,QF,Shelton,88% (15/17),13% (1/8),2/3,1/1,75% (3/4),0/1,0/0,60% (3/5),80% (4/5),W
2024,Canada,QF,Korda,63% (12/19),44% (4/9),1/2,0/0,78% (7/9),0/2,0/1,50% (3/6),33% (2/6),L
2024,Canada,R16,Rune,82% (9/11),43% (3/7),2/7,1/6,67% (2/3),0/0,0/0,83% (5/6),33% (2/6),W
2024,Canada,R32,Thompson,88% (7/8),71% (5/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Paris Olympics,QF,Musetti,75% (9/12),20% (1/5),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2024,Paris Olympics,R16,Popyrin,83% (10/12),60% (3/5),2/2,1/1,0% (0/1),1/1,0/0,- (0/0),- (0/0),W
2024,Hamburg,F,Fils,56% (14/25),5% (1/22),1/4,0/0,75% (3/4),0/2,0/1,25% (1/4),0% (0/4),L
2024,Hamburg,SF,Martinez,82% (9/11),38% (3/8),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Hamburg,QF,Zhang,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R16,Fritz,75% (24/32),50% (1/2),2/4,0/0,50% (2/4),2/5,0/1,73% (8/11),20% (2/10),L
2024,Wimbledon,R32,Norrie,80% (16/20),25% (2/8),3/10,1/6,- (0/0),5/5,0/0,94% (15/16),13% (2/16),W
2024,Wimbledon,R64,Giron,71% (12/17),75% (6/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R128,Carballes Baena,93% (13/14),36% (5/14),3/5,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2024,Halle,SF,Hurkacz,63% (10/16),0% (0/4),0/0,0/0,0% (0/1),0/2,0/1,50% (2/4),0% (0/5),L
2024,Halle,QF,Fils,80% (16/20),33% (2/6),2/5,1/3,100% (1/1),2/3,0/0,67% (4/6),17% (1/6),W
2024,Halle,R16,Sonego,85% (11/13),17% (1/6),2/6,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W
2024,Roland Garros,F,Alcaraz,59% (13/22),26% (6/23),2/3,0/0,44% (7/16),0/3,0/1,- (0/0),- (0/0),L
2024,Roland Garros,SF,Ruud,100% (15/15),42% (5/12),3/3,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R16,Rune,66% (19/29),35% (8/23),3/6,1/2,40% (4/10),1/3,0/0,100% (4/4),60% (3/5),W
2024,Roland Garros,R128,Nadal,86% (12/14),33% (6/18),3/6,1/1,82% (9/11),0/0,0/0,67% (4/6),50% (3/6),W
2024,Rome,F,Jarry,100% (11/11),22% (2/9),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Rome,SF,Tabilo,69% (11/16),33% (2/6),2/3,1/1,50% (2/4),1/2,0/0,80% (4/5),50% (3/6),W
2024,Rome,QF,Fritz,90% (9/10),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Rome,R16,Borges,90% (9/10),80% (4/5),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R16,Tsitsipas,56% (9/16),20% (2/10),0/0,0/0,63% (5/8),5/7,2/3,40% (2/5),20% (1/5),L
2024,Miami,SF,Dimitrov,78% (14/18),0% (0/2),1/3,0/0,0% (0/2),0/2,0/1,50% (3/6),80% (4/5),L
2024,Miami,QF,Marozsan,67% (10/15),43% (3/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,R16,Khachanov,90% (9/10),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,R32,Eubanks,77% (10/13),100% (2/2),2/2,1/1,80% (4/5),0/0,0/0,83% (5/6),40% (2/5),W
2024,Miami,R64,Auger Aliassime,90% (9/10),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,QF,Alcaraz,27% (4/15),- (0/0),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L
