Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2025 Indian Wells R64,L vsArnaldi,63% (5/8),36% (4/11),0/0,0/0,40% (4/10),0/2,0/1,- (0/0),- (0/0)
2025 Doha F,W vsDraper,79% (15/19),43% (3/7),2/4,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0)
2025 Doha QF,W vsDe Minaur,80% (12/15),27% (3/11),2/9,1/8,50% (2/4),2/3,1/1,56% (5/9),56% (5/9)
2025 Doha R16,W vsBorges,83% (10/12),33% (2/6),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2025 Doha R32,W vsBublik,53% (9/17),60% (3/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2025 Rotterdam QF,L vsHurkacz,60% (12/20),20% (1/5),1/1,0/0,70% (7/10),0/2,0/1,67% (4/6),50% (3/6)
2025 Rotterdam R16,W vsMarozsan,77% (10/13),67% (2/3),2/4,1/3,50% (2/4),1/1,0/0,69% (9/13),58% (7/12)
2025 Rotterdam R32,W vsZhang,50% (10/20),25% (2/8),2/13,1/5,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2025 Montpellier SF,L vsKovacevic,80% (8/10),20% (1/5),0/0,0/0,40% (2/5),2/4,1/2,- (0/0),- (0/0)
2025 Montpellier R16,W vsEubanks,90% (9/10),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2025 Australian Open R128,L vsFonseca,74% (14/19),17% (1/6),0/0,0/0,80% (8/10),0/3,0/1,30% (3/10),30% (3/10)
2025 Hong Kong R16,L vsMarozsan,79% (11/14),23% (3/13),1/1,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0)
2024 Tour Finals RR,L vsZverev,89% (8/9),- (0/0),0/0,0/0,0% (0/2),1/3,0/1,- (0/0),- (0/0)
2024 Tour Finals RR,L vsRuud,67% (12/18),25% (1/4),1/4,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0)
2024 Tour Finals RR,L vsAlcaraz,56% (9/16),- (0/0),0/2,0/0,50% (2/4),1/3,1/2,78% (7/9),11% (1/9)
2024 Basel R32,W vsBorges,67% (8/12),40% (4/10),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2024 Stockholm QF,L vsWawrinka,85% (11/13),25% (1/4),0/0,0/0,67% (2/3),3/5,0/1,42% (5/12),42% (5/12)
2024 Stockholm R16,W vsMuller,89% (8/9),40% (4/10),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2024 Beijing R32,W vsCarreno Busta,73% (11/15),63% (5/8),2/3,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0)
2024 US Open R16,L vsDimitrov,70% (19/27),28% (5/18),2/3,0/0,70% (7/10),1/4,0/1,40% (2/5),20% (1/5)
