Match,Result,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt
2025 Indian Wells Masters F,L vsDraper,17,21,0.8,17.3%,21.4%,16,19,0.8,18.8%,22.4%,9.4%,2.4%,1.9,30.6%,16.3%
2025 Indian Wells Masters SF,W vsMedvedev,20,26,0.8,15.4%,20.0%,19,24,0.8,15.2%,19.2%,12.0%,3.2%,0.6,11.5%,18.5%
2025 Indian Wells Masters QF,W vsGriekspoor,33,23,1.4,19.5%,13.6%,27,23,1.2,17.2%,14.6%,11.5%,5.7%,0.5,11.8%,24.3%
2025 Indian Wells Masters R16,W vsTsitsipas,22,14,1.6,18.5%,11.8%,19,14,1.4,16.8%,12.4%,10.6%,6.2%,1.3,12.6%,10.1%
2025 Rotterdam R32,W vsSonego,29,24,1.2,17.1%,14.1%,24,24,1.0,15.0%,15.0%,10.0%,5.0%,0.7,13.5%,20.0%
2025 Australian Open R16,L vsSinner,29,56,0.5,13.5%,26.0%,24,52,0.5,12.9%,28.0%,8.1%,4.8%,1.0,14.9%,15.3%
2025 Australian Open R32,W vsKecmanovic,85,56,1.5,27.7%,18.2%,69,51,1.4,25.0%,18.5%,17.4%,4.3%,1.6,14.7%,9.1%
2025 Brisbane R32,L vsLehecka,15,27,0.6,11.5%,20.8%,14,25,0.6,11.6%,20.7%,5.0%,0.0%,1.2,28.5%,23.8%
2024 Paris Masters SF,L vsZverev,25,29,0.9,17.6%,20.4%,16,27,0.6,13.3%,22.5%,10.0%,3.3%,1.2,17.6%,14.8%
2024 Basel SF,L vsMpetshi Perricard,13,11,1.2,10.7%,9.0%,8,9,0.9,8.3%,9.4%,7.3%,1.0%,1.6,23.8%,14.8%
2024 Shanghai Masters R16,L vsFritz,18,19,0.9,20.5%,21.6%,16,14,1.1,22.2%,19.4%,11.1%,5.6%,2.6,29.5%,11.4%
2024 Tokyo SF,L vsFils,29,29,1.0,15.8%,15.8%,22,25,0.9,13.4%,15.2%,7.3%,4.9%,1.1,17.5%,15.3%
2024 US Open R128,L vsNakashima,19,30,0.6,12.1%,19.1%,17,25,0.7,12.3%,18.1%,7.2%,5.1%,1.0,14.6%,14.6%
2024 Cincinnati Masters SF,L vsTiafoe,36,33,1.1,19.9%,18.2%,24,25,1.0,16.3%,17.0%,11.6%,4.1%,1.3,13.8%,10.5%
2024 Canada Masters R16,L vsZverev,29,28,1.0,22.0%,21.2%,28,22,1.3,24.3%,19.1%,10.4%,2.6%,1.5,28.0%,18.2%
2024 Hamburg QF,L vsFils,17,14,1.2,20.2%,16.7%,14,13,1.1,18.4%,17.1%,7.9%,5.3%,2.0,35.7%,17.9%
2024 Wimbledon R16,L vsDjokovic,15,29,0.5,9.4%,18.1%,12,25,0.5,8.2%,17.1%,6.2%,2.1%,1.0,13.1%,13.8%
2024 Wimbledon R32,W vsHalys,52,23,2.3,17.6%,7.8%,36,18,2.0,14.9%,7.5%,9.1%,4.6%,1.5,21.0%,14.2%
2024 Wimbledon R64,W vsSeyboth Wild,57,27,2.1,27.5%,13.0%,41,23,1.8,23.6%,13.2%,13.2%,8.6%,1.0,13.5%,13.5%
2024 Wimbledon R128,W vsKwon,30,16,1.9,19.5%,10.4%,14,14,1.0,10.7%,10.7%,7.6%,2.3%,1.1,13.0%,11.7%
2024 Roland Garros R16,L vsZverev,60,50,1.2,19.7%,16.4%,50,47,1.1,18.4%,17.3%,12.9%,5.5%,1.3,19.1%,14.5%
2024 Roland Garros R64,W vsCobolli,43,53,0.8,13.2%,16.3%,40,46,0.9,13.6%,15.6%,7.8%,5.4%,1.0,19.1%,19.4%
2024 Madrid Masters R32,L vsGriekspoor,32,33,1.0,16.9%,17.5%,27,31,0.9,15.4%,17.7%,8.6%,6.3%,1.0,15.3%,15.3%
2024 Munich SF,L vsStruff,7,16,0.4,9.1%,20.8%,7,14,0.5,10.6%,21.2%,1.5%,1.5%,2.0,36.4%,18.2%
2024 Monte Carlo Masters QF,L vsSinner,35,31,1.1,18.9%,16.8%,29,26,1.1,17.4%,15.6%,11.4%,6.0%,3.5,15.1%,4.3%
2024 Monte Carlo Masters R16,W vsDimitrov,39,44,0.9,15.5%,17.5%,36,41,0.9,15.1%,17.2%,8.4%,6.3%,1.1,14.7%,13.1%
2024 Miami Masters R64,L vsMarozsan,14,19,0.7,15.4%,20.9%,13,17,0.8,15.7%,20.5%,12.0%,3.6%,2.7,26.4%,9.9%
2024 Indian Wells Masters R16,W vsFritz,30,28,1.1,16.2%,15.1%,26,24,1.1,15.8%,14.5%,10.9%,4.8%,1.0,15.1%,15.1%
