Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2025,Miami,R64,Kecmanovic,4.6,4.5,4.6,51.0%,42.2%,55.6%,61.9%,63.9%,13.9%,17.5,8.7,0.0,0.0,W
2025,Indian Wells,R64,Giron,4.4,3.7,5.1,50.0%,48.1%,42.3%,50.0%,58.1%,20.6%,8.0,4.3,0.0,0.0,L
2025,Acapulco,R32,Rinderknech,3.3,3.1,3.5,51.2%,67.7%,40.0%,85.7%,57.1%,13.6%,5.0,7.1,8.5,16.0,W
2025,Dallas,F,Shapovalov,3.6,4.1,3.1,48.9%,38.5%,66.7%,42.9%,49.2%,30.6%,9.0,13.2,2.5,3.7,L
2025,Dallas,SF,Munar,5.2,5.1,5.3,50.0%,46.8%,54.8%,43.5%,62.8%,24.5%,2.0,1.1,9.0,8.9,W
2025,Australian Open,R64,Mensik,3.7,4.0,3.4,45.6%,44.7%,50.0%,35.3%,61.4%,30.4%,-0.5,-0.3,-1.5,-1.8,L
2025,Australian Open,R128,Munar,4.3,4.3,4.2,49.7%,58.9%,48.4%,48.1%,59.4%,22.6%,8.0,3.5,-0.5,-0.4,W
2025,United Cup,RR,Hurkacz,3.8,4.2,3.4,54.4%,60.6%,53.8%,80.0%,54.3%,23.8%,15.0,19.0,7.0,13.0,W
2024,Tour Finals,SF,Sinner,4.7,5.2,4.2,31.1%,40.9%,33.3%,41.7%,51.8%,21.5%,6.0,8.1,-4.0,-6.8,L
2024,Tour Finals,RR,Zverev,4.0,4.6,3.5,48.6%,33.3%,33.3%,40.0%,52.8%,35.7%,-2.0,-2.9,1.5,2.8,L
2024,Tour Finals,RR,Alcaraz,3.7,4.0,3.3,61.8%,46.9%,75.0%,40.0%,52.1%,15.4%,-0.5,-0.7,1.5,2.3,W
2024,Tour Finals,RR,Rublev,3.3,3.2,3.4,54.3%,56.8%,41.7%,28.6%,52.8%,24.2%,13.5,16.9,-5.0,-7.8,W
2024,US Open,R16,Fritz,3.7,4.1,3.3,44.9%,57.1%,45.5%,46.7%,56.8%,20.6%,11.5,8.0,-6.0,-5.9,L
2024,US Open,R128,Yunchaokete,3.9,3.7,4.1,60.6%,73.5%,50.0%,47.4%,59.2%,17.7%,27.0,18.4,2.0,2.2,W
2024,Cincinnati,R32,Auger Aliassime,3.1,3.4,2.6,41.0%,22.2%,42.9%,33.3%,50.5%,18.4%,-0.5,-1.1,-5.5,-14.1,L
2024,Paris Olympics,R16,Cerundolo,3.8,4.0,3.7,51.5%,74.1%,60.0%,44.4%,59.0%,14.7%,14.5,15.9,4.5,7.8,W
2024,Roland Garros,SF,Zverev,4.3,5.2,3.1,42.3%,40.0%,50.0%,57.1%,51.7%,20.3%,10.0,6.8,-4.5,-3.7,L
2024,Roland Garros,R64,Davidovich Fokina,4.8,4.3,5.3,55.6%,50.0%,49.0%,33.3%,48.3%,11.2%,11.5,4.3,-4.0,-1.5,W
2024,Geneva,F,Machac,4.5,5.0,4.0,57.7%,44.4%,50.0%,63.6%,58.9%,14.7%,19.0,13.6,-2.5,-2.7,W
2024,Rome,R64,Kecmanovic,5.2,5.2,5.2,53.2%,57.5%,45.5%,44.4%,51.3%,4.9%,25.5,14.1,0.0,0.0,L
2024,Barcelona,F,Tsitsipas,4.5,4.8,4.2,58.6%,70.4%,52.4%,36.4%,56.9%,21.3%,13.5,11.4,4.5,6.3,W
2024,Barcelona,QF,Arnaldi,5.1,5.3,4.7,55.1%,65.0%,42.9%,53.3%,62.4%,12.5%,10.5,6.9,0.0,0.0,W
2024,Barcelona,R16,Thompson,4.1,4.3,4.0,63.2%,50.0%,66.7%,71.4%,52.2%,9.2%,13.5,16.7,2.0,3.0,W
2024,Barcelona,R32,Muller,4.5,4.4,4.5,54.9%,75.9%,36.4%,40.0%,59.2%,3.1%,16.5,12.0,4.5,5.0,W
2024,Monte Carlo,F,Tsitsipas,4.3,4.7,4.0,42.2%,52.6%,43.8%,30.0%,58.3%,8.8%,0.0,0.0,2.0,2.6,L
2024,Monte Carlo,SF,Djokovic,4.9,5.0,4.9,40.5%,41.0%,55.6%,71.4%,48.7%,14.5%,10.0,7.2,1.5,1.1,W
2024,Monte Carlo,QF,Humbert,4.6,4.1,5.0,52.5%,48.6%,62.5%,68.8%,53.5%,11.3%,19.5,12.8,2.0,1.7,W
2024,Monte Carlo,R16,Hurkacz,3.6,3.9,3.4,58.1%,65.0%,46.2%,60.0%,55.3%,5.6%,5.0,6.3,11.5,18.0,W
2024,Monte Carlo,R32,Tabilo,4.7,5.5,4.0,58.2%,61.5%,63.6%,72.7%,68.4%,11.0%,20.0,14.3,4.5,7.0,W
2024,Estoril,SF,Martinez,5.2,4.7,5.8,55.6%,49.2%,38.2%,38.5%,53.7%,11.4%,17.5,8.0,-1.0,-0.6,L
2024,Estoril,QF,Fucsovics,3.5,3.7,3.3,58.7%,64.0%,66.7%,66.7%,61.2%,11.5%,10.5,15.2,2.5,5.4,W
2024,Miami,R16,Jarry,4.0,3.4,4.6,47.7%,33.3%,31.3%,38.5%,49.3%,28.3%,-1.0,-1.4,-3.5,-4.7,L
2024,Miami,R64,Van Assche,4.1,3.8,4.5,50.5%,55.6%,29.4%,33.3%,51.6%,14.2%,14.0,11.9,-6.5,-6.4,W
2024,Indian Wells,QF,Paul,4.9,4.6,5.2,54.1%,49.0%,33.3%,43.5%,52.5%,11.6%,17.0,9.4,-2.0,-1.4,L
2024,Indian Wells,R32,Fils,3.6,3.3,3.9,53.0%,65.2%,66.7%,100.0%,51.9%,13.0%,11.0,18.0,0.0,0.0,W
2024,Acapulco,F,De Minaur,5.1,5.8,4.1,44.4%,45.5%,40.9%,50.0%,56.4%,14.8%,6.0,4.2,-1.5,-1.5,L
2024,Acapulco,R16,Lajovic,4.0,3.8,4.2,55.2%,55.6%,42.9%,55.6%,54.1%,13.1%,17.5,18.6,-0.5,-0.7,W
2024,Acapulco,R32,Eubanks,3.0,3.4,2.7,52.6%,50.0%,60.0%,66.7%,57.1%,16.5%,8.0,8.7,3.5,5.6,W
2024,Los Cabos,F,Thompson,5.5,4.7,6.1,42.4%,43.2%,20.0%,59.3%,53.9%,15.5%,3.0,1.7,-4.5,-3.5,L
2024,Los Cabos,SF,Tsitsipas,4.2,4.8,3.6,49.4%,59.4%,52.6%,63.6%,55.3%,7.6%,11.0,8.9,4.0,4.3,W
2024,Los Cabos,QF,Borges,4.0,3.6,4.6,58.5%,65.0%,66.7%,66.7%,53.3%,12.9%,6.5,10.7,2.5,4.1,W
2024,Australian Open,R32,Norrie,4.0,3.5,4.5,54.9%,34.3%,40.9%,38.9%,49.9%,12.9%,5.0,2.7,-2.0,-1.3,L
2024,Australian Open,R64,Purcell,3.4,3.6,3.2,52.7%,49.2%,52.8%,43.8%,52.2%,25.9%,30.5,19.3,5.5,4.2,W
2024,United Cup,QF,Mannarino,4.8,4.1,5.6,62.3%,57.1%,71.4%,45.5%,50.7%,23.0%,8.0,8.3,4.5,6.0,W
2024,United Cup,RR,Griekspoor,2.9,2.5,3.3,51.3%,69.6%,25.0%,100.0%,51.5%,16.3%,5.5,14.9,2.0,5.0,W
2023,Paris,R32,Cerundolo,3.9,3.7,4.1,46.9%,46.4%,36.4%,50.0%,54.0%,20.4%,-7.0,-6.5,-2.5,-3.3,L
2023,Shanghai,R16,Marozsan,4.0,3.9,4.1,53.7%,46.9%,42.9%,35.3%,50.7%,27.2%,16.5,9.8,-3.5,-2.8,L
2023,Shanghai,R32,Eubanks,3.4,3.7,3.1,51.6%,69.6%,80.0%,75.0%,51.9%,32.8%,9.5,19.8,6.0,14.6,W
2023,Shanghai,R64,Nishioka,5.2,4.4,5.7,64.0%,68.4%,64.3%,62.5%,54.1%,17.8%,19.5,19.3,0.5,0.6,W
2023,Beijing,QF,Alcaraz,5.0,5.1,4.8,42.9%,39.4%,47.1%,42.1%,50.9%,29.4%,4.5,3.8,-7.0,-7.4,L
2023,Beijing,R32,Struff,3.5,3.9,3.2,48.5%,57.1%,50.0%,88.9%,50.5%,21.5%,9.5,11.2,3.5,4.2,W
2023,US Open,R64,Zhang,4.1,4.4,3.8,48.0%,49.2%,52.0%,42.3%,59.3%,16.8%,-1.5,-0.6,1.0,0.7,L
2023,US Open,R128,Nava,4.4,4.5,4.2,51.3%,45.6%,36.0%,56.3%,52.2%,18.2%,10.0,4.3,-1.5,-0.8,W
2023,Cincinnati,R32,Purcell,3.1,3.5,2.7,43.8%,57.6%,76.9%,57.1%,58.7%,17.3%,8.0,8.9,7.5,12.1,L
2023,Hamburg,QF,Fils,4.9,5.1,4.8,50.0%,41.7%,25.0%,12.5%,49.3%,15.1%,4.5,4.8,-9.0,-10.0,L
2023,Bastad,F,Rublev,3.8,3.6,4.0,45.9%,27.6%,37.5%,50.0%,47.2%,20.0%,4.0,5.2,1.0,1.3,L
2023,Bastad,SF,Musetti,4.8,4.6,5.0,54.0%,48.7%,70.0%,57.1%,51.7%,7.9%,15.0,11.5,-3.0,-2.6,W
2023,Bastad,QF,Ofner,4.4,4.2,4.6,55.4%,51.5%,66.7%,61.5%,53.9%,11.7%,13.0,10.9,0.5,0.5,W
2023,Bastad,R16,Shevchenko,4.2,3.9,4.6,54.3%,68.2%,57.1%,78.6%,67.7%,6.2%,6.0,4.5,3.5,5.9,W
2023,Wimbledon,R128,Lokoli,3.5,3.7,3.3,55.8%,60.8%,52.9%,46.2%,60.4%,31.7%,15.0,9.9,4.5,5.7,W
