Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2025 Miami R64,75% (12/16),40% (2/5),1/2,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0),L,Goffin
2025 Indian Wells SF,44% (7/16),44% (4/9),1/3,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L,Draper
2025 Indian Wells QF,67% (10/15),67% (2/3),2/2,1/1,89% (8/9),0/0,0/0,83% (5/6),40% (2/5),W,Cerundolo
2025 Indian Wells R16,70% (7/10),36% (5/14),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2025 Indian Wells R32,42% (8/19),50% (4/8),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2025 Indian Wells R64,64% (9/14),60% (3/5),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Halys
2025 Doha QF,71% (10/14),43% (3/7),1/2,0/0,50% (4/8),3/5,0/1,- (0/0),- (0/0),L,Lehecka
2025 Doha R32,90% (9/10),30% (3/10),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Cilic
2025 Rotterdam F,79% (11/14),50% (4/8),2/3,1/2,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,De Minaur
2025 Rotterdam SF,88% (15/17),33% (3/9),2/3,1/2,83% (5/6),0/1,0/0,67% (4/6),17% (1/6),W,Hurkacz
2025 Rotterdam QF,70% (7/10),50% (5/10),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Martinez
2025 Rotterdam R16,100% (7/7),63% (5/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Vavassori
2025 Rotterdam R32,58% (11/19),44% (4/9),2/3,1/1,57% (4/7),2/3,0/0,60% (3/5),80% (4/5),W,Van De Zandschulp
2025 Australian Open QF,57% (13/23),36% (4/11),1/1,0/0,54% (7/13),0/3,0/1,- (0/0),- (0/0),L,Djokovic
2025 Australian Open R32,76% (19/25),38% (5/13),3/4,1/1,100% (3/3),2/3,0/0,20% (1/5),40% (2/5),W,Borges
2025 Australian Open R64,71% (12/17),60% (6/10),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nishioka
2025 Australian Open R128,65% (11/17),42% (8/19),3/10,1/5,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Shevchenko
2024 Davis Cup RR,100% (10/10),40% (2/5),2/2,1/1,0% (0/1),0/0,0/0,100% (4/4),100% (3/3),W,Griekspoor
2024 Tour Finals RR,83% (5/6),17% (1/6),0/0,0/0,0% (0/4),2/4,2/3,- (0/0),- (0/0),L,Ruud
2024 Tour Finals RR,56% (10/18),0% (0/2),0/0,0/0,88% (7/8),2/4,0/1,50% (3/6),33% (2/6),L,Zverev
2024 Tour Finals RR,71% (10/14),50% (2/4),2/3,1/2,- (0/0),2/2,0/0,89% (8/9),22% (2/9),W,Rublev
2024 Paris R16,69% (11/16),25% (1/4),1/1,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L,Humbert
2024 Paris R32,100% (9/9),80% (4/5),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Jarry
2024 Shanghai QF,71% (10/14),13% (1/8),0/0,0/0,50% (2/4),1/3,0/1,33% (2/6),50% (3/6),L,Machac
2024 Shanghai R16,65% (11/17),33% (2/6),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Monfils
2024 Shanghai R64,47% (8/17),57% (4/7),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Shang
2024 Beijing F,52% (15/29),20% (3/15),2/5,1/1,67% (4/6),0/1,0/0,58% (7/12),50% (6/12),W,Sinner
2024 Beijing SF,73% (8/11),45% (5/11),2/5,1/4,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2024 Beijing QF,82% (9/11),33% (4/12),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2024 Beijing R16,73% (8/11),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Griekspoor
2024 Beijing R32,63% (10/16),100% (2/2),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Mpetshi Perricard
2024 US Open R64,80% (8/10),40% (2/5),0/0,0/0,33% (3/9),0/3,0/1,- (0/0),- (0/0),L,Van De Zandschulp
2024 US Open R128,88% (15/17),37% (7/19),3/7,1/3,67% (4/6),4/5,0/0,- (0/0),- (0/0),W,Tu
2024 Cincinnati R32,79% (15/19),14% (1/7),1/4,0/0,88% (7/8),4/6,1/2,50% (3/6),33% (2/6),L,Monfils
2024 Paris Olympics F,52% (12/23),0% (0/8),0/0,0/0,100% (6/6),1/3,0/1,40% (4/10),11% (1/9),L,Djokovic
2024 Paris Olympics SF,64% (7/11),56% (5/9),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2024 Paris Olympics QF,77% (10/13),40% (2/5),2/3,1/2,80% (4/5),1/1,0/0,75% (6/8),38% (3/8),W,Paul
2024 Paris Olympics R32,63% (10/16),67% (2/3),2/2,1/1,100% (2/2),1/1,0/0,60% (3/5),80% (4/5),W,Griekspoor
2024 Paris Olympics R64,62% (8/13),31% (4/13),2/4,1/3,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Habib
2024 Wimbledon F,50% (13/26),36% (5/14),3/7,1/4,67% (2/3),0/0,0/0,83% (5/6),40% (2/5),W,Djokovic
2024 Wimbledon SF,78% (18/23),40% (6/15),3/5,1/1,0% (0/3),0/1,0/0,25% (1/4),0% (0/4),W,Medvedev
2024 Wimbledon QF,63% (15/24),30% (8/27),3/3,1/1,60% (6/10),0/1,0/0,- (0/0),- (0/0),W,Paul
2024 Wimbledon R16,58% (14/24),75% (6/8),3/4,1/1,62% (8/13),0/1,0/0,- (0/0),- (0/0),W,Humbert
2024 Wimbledon R32,71% (22/31),63% (5/8),3/3,1/1,70% (7/10),1/3,0/0,100% (5/5),50% (2/4),W,Tiafoe
2024 Wimbledon R64,80% (12/15),55% (6/11),3/4,1/1,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W,Vukic
2024 Wimbledon R128,82% (14/17),50% (5/10),3/4,1/2,50% (2/4),0/0,0/0,80% (4/5),60% (3/5),W,Lajal
2024 Queen's Club R16,53% (9/17),0% (0/1),0/0,0/0,75% (3/4),5/7,3/4,60% (3/5),0% (0/5),L,Draper
2024 Roland Garros F,55% (16/29),56% (9/16),3/3,1/1,74% (17/23),1/3,0/0,- (0/0),- (0/0),W,Zverev
2024 Roland Garros SF,53% (17/32),43% (6/14),3/5,1/3,40% (4/10),2/4,0/0,- (0/0),- (0/0),W,Sinner
2024 Roland Garros QF,88% (14/16),67% (4/6),3/4,1/1,50% (1/2),0/0,0/0,80% (4/5),60% (3/5),W,Tsitsipas
2024 Roland Garros R16,67% (12/18),38% (6/16),3/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2024 Roland Garros R32,74% (14/19),33% (4/12),3/4,1/1,33% (1/3),0/0,0/0,50% (3/6),67% (4/6),W,Korda
2024 Roland Garros R64,60% (12/20),44% (8/18),3/3,1/1,58% (7/12),0/1,0/0,- (0/0),- (0/0),W,De Jong
2024 Roland Garros R128,75% (9/12),64% (9/14),3/5,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Wolf
2024 Madrid QF,83% (10/12),13% (1/8),1/3,0/0,77% (10/13),1/3,0/1,- (0/0),- (0/0),L,Rublev
2024 Madrid R64,83% (5/6),64% (7/11),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Shevchenko
2024 Miami QF,50% (5/10),20% (1/5),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L,Dimitrov
2024 Miami R16,62% (8/13),36% (4/11),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Musetti
2024 Miami R32,100% (8/8),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Monfils
2024 Miami R64,54% (7/13),56% (5/9),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Carballes Baena
2024 Indian Wells F,75% (9/12),30% (3/10),2/2,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W,Medvedev
2024 Indian Wells SF,71% (10/14),50% (3/6),2/4,1/3,50% (2/4),1/2,0/0,- (0/0),- (0/0),W,Sinner
2024 Indian Wells QF,89% (8/9),80% (4/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zverev
2024 Indian Wells R16,75% (9/12),38% (3/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Marozsan
2024 Indian Wells R32,89% (8/9),57% (4/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2024 Indian Wells R64,86% (12/14),46% (6/13),2/7,1/1,75% (3/4),1/2,0/0,50% (3/6),33% (2/6),W,Arnaldi
2024 Buenos Aires QF,59% (10/17),25% (2/8),2/4,1/2,100% (1/1),0/0,0/0,75% (3/4),100% (4/4),W,Vavassori
2024 Buenos Aires R16,50% (6/12),39% (7/18),2/4,1/3,56% (5/9),0/0,0/0,- (0/0),- (0/0),W,Ugo Carabelli
2024 Australian Open R16,65% (13/20),56% (5/9),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kecmanovic
2023 Tour Finals SF,50% (5/10),0% (0/4),0/0,0/0,63% (5/8),1/3,1/2,- (0/0),- (0/0),L,Djokovic
2023 Tour Finals RR,77% (10/13),40% (2/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2023 Tour Finals RR,77% (10/13),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Rublev
2023 Tour Finals RR,80% (12/15),17% (1/6),1/4,0/0,63% (5/8),0/2,0/1,100% (5/5),40% (2/5),L,Zverev
2023 Paris R32,100% (5/5),50% (2/4),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0),L,Safiullin
2023 Shanghai R16,85% (11/13),40% (2/5),1/2,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L,Dimitrov
