Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2025 Indian Wells R32,80% (4/5),0% (0/1),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0),L,De Minaur
2025 Indian Wells R64,73% (11/15),67% (2/3),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Gaston
2025 Marseille R16,87% (13/15),0% (0/3),1/2,0/0,80% (8/10),2/4,0/1,100% (4/4),75% (3/4),L,Zhang
2025 Rotterdam SF,67% (12/18),17% (1/6),1/1,0/0,67% (6/9),1/3,1/2,83% (5/6),33% (2/6),L,Alcaraz
2025 Rotterdam QF,79% (15/19),30% (3/10),2/2,1/1,80% (4/5),0/1,0/0,50% (3/6),33% (2/6),W,Rublev
2025 Rotterdam R32,82% (9/11),50% (3/6),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Cobolli
2025 Australian Open R64,71% (10/14),0% (0/3),0/0,0/0,64% (7/11),2/5,0/1,- (0/0),- (0/0),L,Kecmanovic
2025 Australian Open R128,79% (15/19),22% (4/18),3/11,1/6,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Griekspoor
2025 United Cup F,80% (16/20),100% (1/1),1/1,0/0,50% (1/2),0/2,0/1,60% (3/5),17% (1/6),L,Fritz
2025 United Cup SF,82% (9/11),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Shevchenko
2025 United Cup QF,80% (12/15),33% (1/3),2/4,1/1,100% (3/3),0/0,0/0,100% (5/5),40% (2/5),W,Harris
2025 United Cup RR,73% (8/11),0% (0/2),0/0,0/0,67% (4/6),4/6,3/4,- (0/0),- (0/0),L,Ruud
2025 United Cup RR,78% (14/18),33% (1/3),1/3,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0),L,Machac
2024 Paris R64,80% (4/5),- (0/0),0/0,0/0,69% (9/13),3/5,2/3,- (0/0),- (0/0),L,Michelsen
2024 Tokyo R16,62% (8/13),0% (0/3),0/0,0/0,71% (5/7),0/2,0/1,- (0/0),- (0/0),L,Draper
2024 Tokyo R32,83% (15/18),50% (3/6),2/2,1/1,67% (2/3),0/1,0/0,67% (4/6),17% (1/6),W,Giron
2024 US Open R64,77% (10/13),29% (2/7),0/1,0/0,50% (5/10),1/4,0/1,20% (1/5),25% (1/4),L,Thompson
2024 US Open R128,88% (15/17),33% (3/9),3/4,1/2,50% (2/4),0/0,0/0,73% (8/11),60% (6/10),W,Skatov
2024 Cincinnati R16,92% (12/13),30% (3/10),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W,Cobolli
2024 Cincinnati R32,76% (13/17),40% (2/5),2/2,1/1,89% (17/19),2/3,0/0,67% (4/6),60% (3/5),W,Nishioka
2024 Canada QF,67% (14/21),27% (3/11),1/1,0/0,85% (17/20),0/2,0/1,50% (3/6),33% (2/6),L,Popyrin
2024 Canada R16,68% (13/19),50% (3/6),2/3,1/2,67% (4/6),1/2,0/0,- (0/0),- (0/0),W,Rinderknech
2024 Canada R32,79% (15/19),25% (1/4),2/5,1/3,86% (6/7),1/2,0/0,86% (6/7),29% (2/7),W,Kokkinakis
2024 Wimbledon R128,68% (19/28),80% (4/5),3/5,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Albot
2024 Halle F,71% (12/17),0% (0/1),0/1,0/0,100% (3/3),2/4,0/1,62% (8/13),14% (2/14),L,Sinner
2024 Halle SF,85% (11/13),100% (1/1),2/2,1/1,100% (4/4),0/0,0/0,100% (5/5),50% (2/4),W,Zverev
2024 Halle QF,50% (10/20),29% (2/7),2/2,1/1,67% (2/3),0/0,0/0,83% (5/6),33% (2/6),W,Giron
2024 Halle R16,92% (11/12),25% (1/4),2/2,1/1,100% (1/1),0/0,0/0,100% (5/5),40% (2/5),W,Duckworth
2024 Halle R32,85% (11/13),22% (2/9),2/7,1/3,0% (0/1),0/0,0/0,100% (5/5),50% (2/4),W,Cobolli
2024 Roland Garros R16,60% (15/25),14% (1/7),0/0,0/0,75% (6/8),3/6,0/1,55% (6/11),18% (2/11),L,Dimitrov
2024 Roland Garros R32,75% (18/24),44% (4/9),3/4,1/2,60% (3/5),2/3,0/0,100% (4/4),100% (3/3),W,Shapovalov
2024 Roland Garros R128,68% (19/28),32% (6/19),3/10,1/2,67% (6/9),1/3,0/0,- (0/0),- (0/0),W,Mochizuki
2024 Rome QF,57% (8/14),29% (5/17),1/1,0/0,50% (6/12),4/6,3/4,- (0/0),- (0/0),L,Paul
2024 Rome R16,58% (14/24),75% (3/4),2/4,1/1,50% (3/6),1/2,0/0,80% (4/5),50% (3/6),W,Baez
2024 Rome R32,63% (10/16),100% (2/2),2/3,1/1,100% (3/3),1/1,0/0,75% (6/8),38% (3/8),W,Etcheverry
2024 Rome R64,73% (8/11),57% (4/7),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Nadal
2024 Madrid R16,77% (10/13),- (0/0),0/0,0/0,80% (4/5),3/5,3/4,50% (2/4),0% (0/5),L,Fritz
2024 Madrid R32,62% (8/13),80% (4/5),2/2,1/1,50% (3/6),0/0,0/0,100% (5/5),50% (2/4),W,Altmaier
2024 Madrid R64,77% (10/13),33% (3/9),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Draper
2024 Monte Carlo R16,75% (6/8),- (0/0),0/0,0/0,70% (7/10),6/8,4/5,- (0/0),- (0/0),L,Ruud
2024 Monte Carlo R32,52% (11/21),40% (2/5),2/3,1/2,50% (1/2),0/0,0/0,67% (4/6),60% (3/5),W,Bautista Agut
2024 Monte Carlo R64,71% (12/17),50% (3/6),2/3,1/2,33% (2/6),0/1,0/0,100% (4/4),60% (3/5),W,Draper
2024 Estoril F,77% (10/13),40% (2/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Martinez
2024 Estoril QF,65% (11/17),50% (1/2),2/4,1/2,100% (8/8),0/0,0/0,60% (3/5),67% (4/6),W,Llamas Ruiz
2024 Estoril R16,67% (10/15),29% (2/7),2/4,1/2,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W,Choinski
2024 Miami R16,54% (14/26),20% (1/5),1/1,0/0,80% (4/5),0/2,0/1,40% (2/5),20% (1/5),L,Dimitrov
2024 Miami R32,89% (17/19),50% (1/2),2/3,1/1,100% (2/2),2/3,0/0,92% (11/12),8% (1/12),W,Korda
2024 Miami R64,76% (16/21),50% (2/4),2/2,1/1,- (0/0),0/1,0/0,50% (2/4),0% (0/5),W,Shevchenko
2024 Indian Wells R64,60% (6/10),67% (2/3),1/1,0/0,46% (6/13),1/3,1/2,83% (5/6),33% (2/6),L,Monfils
2024 Dubai QF,87% (13/15),29% (2/7),1/5,0/3,73% (8/11),0/2,0/1,44% (4/9),44% (4/9),L,Humbert
2024 Dubai R16,65% (11/17),50% (1/2),2/4,1/2,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W,Oconnell
2024 Dubai R32,62% (18/29),0% (0/3),2/4,1/1,100% (6/6),6/7,2/2,79% (15/19),22% (4/18),W,Struff
2024 Rotterdam R16,81% (17/21),25% (1/4),1/3,0/0,50% (1/2),3/5,0/1,76% (13/17),17% (3/18),L,Griekspoor
2024 Rotterdam R32,85% (17/20),50% (1/2),2/7,1/6,100% (3/3),5/6,3/3,80% (16/20),20% (4/20),W,Lehecka
2024 Marseille SF,73% (8/11),0% (0/3),0/0,0/0,0% (0/2),0/2,0/1,- (0/0),- (0/0),L,Humbert
2024 Marseille QF,71% (10/14),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Machac
2024 Marseille R16,88% (7/8),63% (5/8),2/4,1/3,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Shevchenko
