Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2025 Australian Open F,70% (16/23),20% (2/10),3/3,1/1,- (0/0),0/0,0/0,67% (4/6),60% (3/5),W,Zverev
2025 Australian Open SF,67% (12/18),46% (6/13),3/4,1/1,71% (5/7),2/2,0/0,100% (5/5),50% (2/4),W,Shelton
2025 Australian Open QF,92% (12/13),60% (6/10),3/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2025 Australian Open R16,74% (17/23),50% (4/8),3/3,1/1,80% (4/5),1/2,0/0,- (0/0),- (0/0),W,Rune
2025 Australian Open R32,87% (13/15),50% (5/10),3/4,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Giron
2025 Australian Open R64,68% (17/25),38% (5/13),3/4,1/2,0% (0/1),0/1,0/0,- (0/0),- (0/0),W,Schoolkate
2025 Australian Open R128,67% (16/24),40% (2/5),3/6,1/1,100% (2/2),0/0,0/0,82% (9/11),50% (5/10),W,Jarry
2024 Davis Cup RR,69% (9/13),60% (3/5),2/5,1/4,67% (2/3),0/0,0/0,100% (5/5),50% (2/4),W,Griekspoor
2024 Davis Cup RR,64% (9/14),50% (3/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2024 Tour Finals SF,80% (8/10),57% (4/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Ruud
2024 Tour Finals RR,90% (9/10),43% (3/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2024 Tour Finals RR,59% (10/17),33% (2/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Fritz
2024 Tour Finals RR,90% (9/10),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2024 Shanghai F,61% (11/18),50% (1/2),2/3,1/1,- (0/0),0/0,0/0,67% (4/6),60% (3/5),W,Djokovic
