Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2025 Miami R64,57% (13/23),40% (2/5),2/3,1/1,78% (7/9),1/2,0/0,- (0/0),- (0/0),W,Kecmanovic
2025 Indian Wells R64,46% (11/24),27% (3/11),1/6,0/0,57% (4/7),1/3,1/2,60% (3/5),17% (1/6),L,Giron
2025 Dallas F,64% (9/14),0% (0/1),0/0,0/0,80% (4/5),1/3,0/1,50% (3/6),33% (2/6),L,Shapovalov
2025 Dallas SF,65% (11/17),50% (3/6),2/3,1/2,50% (3/6),0/1,0/0,60% (3/5),67% (4/6),W,Munar
2025 Australian Open R64,57% (12/21),13% (1/8),1/1,0/0,69% (11/16),1/4,0/1,- (0/0),- (0/0),L,Mensik
2025 Australian Open R128,65% (17/26),42% (5/12),3/3,1/1,38% (3/8),1/3,0/0,- (0/0),- (0/0),W,Munar
2025 United Cup RR,69% (11/16),33% (2/6),2/6,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Hurkacz
2024 Tour Finals SF,100% (3/3),0% (0/2),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Sinner
2024 Tour Finals RR,75% (9/12),- (0/0),0/0,0/0,0% (0/1),2/4,0/1,60% (3/5),0% (0/5),L,Zverev
2024 Tour Finals RR,56% (9/16),100% (4/4),2/4,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Alcaraz
2024 Tour Finals RR,74% (14/19),75% (3/4),2/3,1/1,75% (3/4),3/4,0/0,- (0/0),- (0/0),W,Rublev
2024 US Open R16,64% (14/22),17% (1/6),1/1,0/0,60% (6/10),2/5,0/1,- (0/0),- (0/0),L,Fritz
2024 US Open R32,69% (18/26),39% (9/23),3/5,1/1,82% (14/17),1/3,0/0,25% (1/4),0% (0/4),W,Shang
2024 US Open R64,63% (15/24),50% (5/10),3/5,1/3,0% (0/4),0/1,0/0,100% (5/5),40% (2/5),W,Monfils
2024 US Open R128,71% (12/17),67% (6/9),3/4,1/2,33% (1/3),0/0,0/0,100% (5/5),50% (2/4),W,Yunchaokete
2024 Cincinnati R32,60% (3/5),100% (1/1),0/0,0/0,50% (5/10),2/4,0/1,- (0/0),- (0/0),L,Auger Aliassime
2024 Paris Olympics R16,67% (10/15),50% (2/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Cerundolo
2024 Wimbledon R64,62% (16/26),15% (2/13),1/1,0/0,38% (3/8),7/10,4/5,100% (4/4),75% (3/4),L,Fognini
2024 Wimbledon R128,75% (15/20),23% (3/13),3/9,1/6,90% (9/10),0/0,0/0,80% (4/5),75% (3/4),W,Bolt
2024 Roland Garros SF,67% (12/18),67% (2/3),1/1,0/0,58% (7/12),0/3,0/1,- (0/0),- (0/0),L,Zverev
2024 Roland Garros R64,69% (18/26),36% (5/14),3/4,1/1,64% (9/14),1/3,0/0,67% (4/6),50% (3/6),W,Davidovich Fokina
2024 Geneva F,48% (10/21),75% (3/4),2/2,1/1,0% (0/1),1/1,0/0,- (0/0),- (0/0),W,Machac
2024 Rome R64,60% (9/15),56% (5/9),1/1,0/0,71% (10/14),0/2,0/1,- (0/0),- (0/0),L,Kecmanovic
2024 Barcelona F,91% (10/11),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2024 Barcelona QF,67% (8/12),67% (4/6),2/2,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Arnaldi
2024 Barcelona R16,90% (9/10),50% (3/6),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Thompson
2024 Barcelona R32,67% (6/9),38% (6/16),2/3,1/1,63% (5/8),0/0,0/0,- (0/0),- (0/0),W,Muller
2024 Monte Carlo F,71% (5/7),0% (0/8),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0),L,Tsitsipas
2024 Monte Carlo SF,56% (9/16),57% (4/7),2/4,1/3,20% (1/5),0/1,0/0,- (0/0),- (0/0),W,Djokovic
2024 Monte Carlo QF,79% (11/14),63% (5/8),2/3,1/2,71% (5/7),1/2,0/0,- (0/0),- (0/0),W,Humbert
2024 Monte Carlo R16,69% (9/13),30% (3/10),2/8,1/5,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Hurkacz
2024 Monte Carlo R32,73% (8/11),40% (4/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Tabilo
2024 Estoril SF,42% (11/26),25% (3/12),1/3,0/0,60% (6/10),4/6,3/4,- (0/0),- (0/0),L,Martinez
2024 Estoril QF,90% (9/10),60% (3/5),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Fucsovics
2024 Miami R16,53% (8/15),50% (1/2),0/0,0/0,67% (4/6),0/2,0/1,60% (3/5),0% (0/5),L,Jarry
2024 Miami R64,92% (11/12),29% (2/7),2/3,1/1,0% (0/2),0/1,0/0,83% (5/6),33% (2/6),W,Van Assche
2024 Indian Wells QF,41% (7/17),36% (4/11),1/2,0/0,67% (10/15),1/3,1/2,- (0/0),- (0/0),L,Paul
2024 Indian Wells R32,90% (9/10),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fils
2024 Acapulco F,33% (7/21),25% (1/4),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,De Minaur
2024 Acapulco R16,79% (11/14),40% (2/5),2/5,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Lajovic
2024 Acapulco R32,76% (16/21),50% (2/4),2/3,1/1,- (0/0),2/3,0/0,83% (5/6),0% (0/6),W,Eubanks
2024 Los Cabos F,50% (7/14),15% (2/13),0/0,0/0,0% (0/3),3/5,0/1,80% (4/5),0% (0/6),L,Thompson
2024 Los Cabos SF,73% (11/15),100% (1/1),2/2,1/1,100% (5/5),5/5,0/0,83% (5/6),40% (2/5),W,Tsitsipas
2024 Los Cabos QF,90% (9/10),100% (3/3),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Borges
2024 Australian Open R32,58% (15/26),17% (2/12),2/4,0/0,44% (4/9),2/5,0/1,63% (5/8),50% (4/8),L,Norrie
2024 United Cup QF,69% (9/13),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2024 United Cup RR,82% (9/11),43% (3/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Griekspoor
2023 Paris R32,80% (8/10),17% (1/6),0/1,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L,Cerundolo
2023 Shanghai R16,50% (13/26),27% (3/11),1/1,0/0,86% (12/14),1/3,1/2,60% (3/5),0% (0/5),L,Marozsan
2023 Shanghai R32,82% (9/11),43% (3/7),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Eubanks
2023 Shanghai R64,89% (8/9),56% (5/9),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Nishioka
2023 Beijing QF,45% (5/11),50% (1/2),0/0,0/0,73% (11/15),0/2,0/1,- (0/0),- (0/0),L,Alcaraz
2023 Beijing R32,64% (9/14),33% (3/9),2/7,1/3,83% (5/6),0/0,0/0,83% (5/6),33% (2/6),W,Struff
