Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2025 Indian Wells R64,63% (5/8),36% (4/11),0/0,0/0,40% (4/10),0/2,0/1,- (0/0),- (0/0),L,Arnaldi
2025 Doha F,79% (15/19),43% (3/7),2/4,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Draper
2025 Doha QF,80% (12/15),27% (3/11),2/9,1/8,50% (2/4),2/3,1/1,56% (5/9),56% (5/9),W,De Minaur
2025 Doha R16,83% (10/12),33% (2/6),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Borges
2025 Doha R32,53% (9/17),60% (3/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Bublik
2025 Rotterdam QF,60% (12/20),20% (1/5),1/1,0/0,70% (7/10),0/2,0/1,67% (4/6),50% (3/6),L,Hurkacz
2025 Rotterdam R16,77% (10/13),67% (2/3),2/4,1/3,50% (2/4),1/1,0/0,69% (9/13),58% (7/12),W,Marozsan
2025 Rotterdam R32,50% (10/20),25% (2/8),2/13,1/5,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Zhang
2025 Montpellier SF,80% (8/10),20% (1/5),0/0,0/0,40% (2/5),2/4,1/2,- (0/0),- (0/0),L,Kovacevic
2025 Montpellier R16,90% (9/10),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Eubanks
2025 Australian Open R128,74% (14/19),17% (1/6),0/0,0/0,80% (8/10),0/3,0/1,30% (3/10),30% (3/10),L,Fonseca
2025 Hong Kong R16,79% (11/14),23% (3/13),1/1,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0),L,Marozsan
2024 Tour Finals RR,89% (8/9),- (0/0),0/0,0/0,0% (0/2),1/3,0/1,- (0/0),- (0/0),L,Zverev
2024 Tour Finals RR,67% (12/18),25% (1/4),1/4,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L,Ruud
2024 Tour Finals RR,56% (9/16),- (0/0),0/2,0/0,50% (2/4),1/3,1/2,78% (7/9),11% (1/9),L,Alcaraz
2024 Basel R32,67% (8/12),40% (4/10),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Borges
2024 Stockholm QF,85% (11/13),25% (1/4),0/0,0/0,67% (2/3),3/5,0/1,42% (5/12),42% (5/12),L,Wawrinka
2024 Stockholm R16,89% (8/9),40% (4/10),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Muller
2024 Beijing R32,73% (11/15),63% (5/8),2/3,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W,Carreno Busta
2024 US Open R16,70% (19/27),28% (5/18),2/3,0/0,70% (7/10),1/4,0/1,40% (2/5),20% (1/5),L,Dimitrov
2024 US Open R32,88% (14/16),31% (5/16),3/4,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Lehecka
2024 US Open R64,72% (18/25),39% (9/23),3/6,1/1,79% (19/24),1/3,0/0,- (0/0),- (0/0),W,Rinderknech
2024 US Open R128,83% (15/18),67% (4/6),3/4,1/1,50% (1/2),0/0,0/0,100% (5/5),40% (2/5),W,Seyboth Wild
2024 Cincinnati QF,48% (10/21),56% (5/9),1/2,0/0,63% (10/16),0/2,0/1,- (0/0),- (0/0),L,Sinner
2024 Cincinnati R32,83% (10/12),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zhang
2024 Canada F,42% (5/12),17% (1/6),0/0,0/0,56% (5/9),4/6,2/3,- (0/0),- (0/0),L,Popyrin
2024 Canada SF,69% (9/13),100% (3/3),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Arnaldi
2024 Canada QF,63% (10/16),43% (3/7),2/5,1/3,83% (10/12),0/1,0/0,- (0/0),- (0/0),W,Sinner
2024 Canada R16,73% (8/11),40% (4/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nakashima
2024 Canada R16,73% (8/11),40% (4/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nakashima
2024 Canada R32,60% (9/15),100% (3/3),2/2,1/1,0% (0/1),0/0,0/0,80% (4/5),60% (3/5),W,Etcheverry
2024 Washington R16,73% (11/15),14% (1/7),2/3,1/1,100% (2/2),0/0,0/0,80% (4/5),50% (3/6),W,Rinderknech
2024 Wimbledon R128,57% (17/30),20% (2/10),1/7,0/0,20% (1/5),3/6,0/1,67% (4/6),17% (1/6),L,Comesana
2024 Roland Garros R32,43% (10/23),67% (2/3),0/1,0/0,62% (8/13),0/3,0/1,71% (5/7),14% (1/7),L,Arnaldi
2024 Roland Garros R64,62% (13/21),36% (5/14),3/7,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Martinez
